Source Word,Target Word,Predicted Word,Is Prediction Correct
['i' 'm' 'd' 'r' 'u' 'n' 'i' 't' 'o' 'e'],['ఇ' 'ం' 'ద' '్' 'ర' 'ు' 'న' 'ి' 'త' 'ో'],['ఇ' 'ం' 'ద' '్' 'ర' 'ు' 'న' 'ి' 'త' 'ో' ],1
['d' 'a' 't' 'a' 'c' 'o' 'm'],['డ' 'ే' 'ట' 'ా' 'క' 'ా' 'మ' '్'],['డ' 'ా' 'ట' 'ా' 'క' 'ో' 'ం' '్' ],0
['m' 'a' 'n' 'd' 'a' 'l' 'i' 'n' 'i'],['మ' 'ం' 'డ' 'ల' 'ి' 'న' 'ి'],['మ' 'ం' 'డ' 'ల' 'ి' 'న' 'ి' ],1
['r' 'a' 's' 'a' 'm' 'a' 'y' 'i'],['ర' 'స' 'మ' 'య' 'ి'],['ర' 'స' 'మ' 'య' 'ి' ],1
['o' 'h' 'i' 'n' 'c' 'h' 'u' 'k' 'o' 'g' 'a' 'm' 'a' 'a'],['ఊ' 'హ' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'గ' 'మ' 'ా'],['ఓ' 'హ' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'గ' 'మ' 'ా' ],0
['m' 'a' 'h' 'a' 'n' 'k' 'm' 'a' 'd' 'a' 'a' 'n'],['మ' 'హ' 'ం' 'క' '్' 'మ' 'ా' 'ద' 'ా' 'న' '్'],['మ' 'హ' 'ా' 'ం' 'క' '్' 'మ' 'ద' 'ా' 'న' '్' ],0
['b' 'e' 'l' 'l' 'i' 'n' 'g' 'h' 'a' 'm'],['బ' 'ె' 'ల' '్' 'ల' 'ి' 'ం' 'గ' '్' 'హ' 'ా' 'మ' '్'],['బ' 'ె' 'ల' '్' 'ల' 'ి' 'ం' 'గ' 'ం' 'హ' '్' 'మ' '్' ],0
['s' 'o' 'b' 'h' 'a' 'n'],['శ' 'ో' 'భ' 'న' '్'],['శ' 'ో' 'భ' 'ా' 'న' ],0
['i' 'm' 'p' 'u' 'g' 'a' 'a'],['ఇ' 'ం' 'ప' 'ు' 'గ' 'ా'],['ఇ' 'ం' 'ప' 'ు' 'గ' 'ా' ],1
['d' 'h' 'a' 'a' 'n' 'y' 'a' 'm'],['ధ' 'ా' 'న' '్' 'య' 'ం'],['ధ' 'ా' 'న' '్' 'య' 'ం' ],1
['b' 'u' 'd' 'g' 'e'],['బ' 'డ' '్' 'జ' '్'],['బ' 'డ' '్' 'జ' '్' ],1
['t' 'h' 'e' 'r' 'a' 't' 'i' 'p' 'a' 'l' 'l' 'y'],['త' 'ె' 'ర' 'ట' 'ి' 'ప' 'ల' '్' 'ల' 'ి'],['త' 'ె' 'ర' 'ా' 'ట' 'ి' 'ప' 'ల' '్' 'ల' ],0
['k' 'a' 'l' 'a' 'b' 'a' 'n' 'd' 'a'],['క' 'ల' 'బ' 'ం' 'ద'],['క' 'ల' 'బ' 'ం' 'డ' ],0
['l' 'a' 'e' 'd' 'h' 'o'],['ల' 'ే' 'ద' 'ో'],['ల' 'ే' 'ద' 'ో' ],1
['i' 't' 'h' 'a' 'r' 'a'],['ఇ' 'త' 'ర'],['ఇ' 'త' 'ర' ],1
['g' 'o' 'r' 'r' 'e' 'y'],['గ' 'ొ' 'ర' '్' 'ర' 'ె'],['గ' 'ో' 'ర' '్' 'ర' 'ే' ],0
['v' 'y' 'a' 'v' 'a' 'h' 'a' 'r' 'i' 's' 't' 'o' 'n' 'd' 'a' 'n' 'i'],['వ' '్' 'య' 'వ' 'హ' 'ర' 'ి' 'స' '్' 'త' 'ో' 'ం' 'ద' 'న' 'ి'],['వ' '్' 'య' 'వ' 'హ' 'ర' 'ి' 'స' '్' 'త' 'ో' 'ం' 'ద' 'న' 'ి' ],1
['z' 'i' 'n' 'c'],['జ' 'ి' 'ం' 'క' '్'],['జ' 'ి' 'ం' 'క' '్' ],1
['c' 'h' 'e' 'e' 'y' 'i' 'n' 'c' 'h' 'a' 'a' 'l' 'a' 'n' 'i'],['చ' 'ే' 'య' 'ి' 'ం' 'చ' 'ా' 'ల' 'న' 'ి'],['చ' 'ీ' 'య' 'ి' 'ం' 'చ' 'ా' 'ల' 'న' 'ి' ],0
['s' 'h' 'o' 'b' 'h' 'i' 't' 'u' 'd' 'a' 'i'],['శ' 'ో' 'భ' 'ి' 'త' 'ు' 'డ' 'ై'],['శ' 'ో' 'భ' 'ి' 'త' 'ు' 'డ' 'ై' ],1
['s' 'a' 'm' 'a' 'r' 'p' 'i' 'n' 'c' 'h' 'i' 'r' 'i'],['స' 'మ' 'ర' '్' 'ప' 'ి' 'ం' 'చ' 'ి' 'ర' 'ి'],['స' 'మ' 'ర' '్' 'ప' 'ి' 'ం' 'చ' 'ి' 'ర' 'ి' ],1
['k' 'a' 'r' 'b' 'o' 'n' 'e' 't' 'l' 'u'],['క' 'ా' 'ర' '్' 'బ' 'ో' 'న' 'ే' 'ట' 'ు' 'ల' 'ు'],['క' 'ా' 'ర' '్' 'బ' 'ొ' 'న' 'ె' 'ట' '్' 'ల' 'ు' ],0
['s' 'a' 'r' 'a' 'l' 'a' 'm' 'a' 'i' 'n' 'a'],['స' 'ర' 'ళ' 'మ' 'ై' 'న'],['స' 'ర' 'ల' 'మ' 'ై' 'న' ],0
['k' 'o' 'n' 'u' 'k' 'k' 'u' 'n' 't' 'u' 'n' 'n' 'a' 'a' 'r' 'a' 'a'],['క' 'ొ' 'న' 'ు' 'క' '్' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ా'],['క' 'ొ' 'న' 'ు' 'క' '్' 'క' 'ు' 'ం' 'ట' 'ు' 'న' '్' 'న' 'ా' 'ర' 'ా' ],1
['a' 'n' 's' 'a' 'r' 'i'],['అ' 'న' '్' 'స' 'ా' 'ర' 'ీ'],['అ' 'న' '్' 'స' 'ర' 'ర' 'ి' ],0
['s' 'u' 'r' 'e' 's' 'h'],['స' 'ు' 'ర' 'ే' 'శ' '్'],['స' 'ు' 'ర' 'ే' 'శ' '్' ],1
['r' 'a' 'j' 'a' 'y' 'y' 'a' 'd' 'u'],['ర' 'ా' 'జ' 'య' '్' 'య' 'ా' 'డ' 'ు'],['ర' 'ా' 'జ' 'య' '్' 'య' 'ా' 'డ' 'ు' ],1
['y' 'a' 'd' 'h' 'u' 'r' 'k' 'o' 'n' 'a' 'g' 'a' 'l' 'a' 'n' 'u'],['ఎ' 'ద' 'ు' 'ర' '్' 'క' 'ొ' 'న' 'గ' 'ల' 'న' 'ు'],['య' 'ా' 'ధ' 'ు' 'క' '్' 'క' 'ొ' 'న' 'గ' 'ల' 'న' ],0
['b' 'h' 'a' 'r' 'a' 't' 'h' 'i' 'y' 'u' 'l' 'a'],['భ' 'ా' 'ర' 'త' 'ీ' 'య' 'ు' 'ల'],['భ' 'ా' 'ర' 'త' 'ి' 'య' 'ు' 'ల' ],0
"['u' 'p' 'a' 'y' 'o' 'o' 'g' 'i' 'n' 'c' 'h' 'u' 'k' 'o' 'b' 'a' 'd' 'u'
 't' 'h' 'u' 'n' 'd' 'i']","['ఉ' 'ప' 'య' 'ో' 'గ' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'బ' 'డ' 'ు' 'త' 'ు' 'ం' 'ద'
 'ి']","['ఉ' 'ప' 'య' 'ో' 'గ' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'బ' 'డ' 'ు' 'త' 'ు' 'ం' 'ద'
 'ి']]",1
['p' 'a' 'r' 'i' 's' 'r' 'a' 'm' 'a' 'l' 'a' 'l' 'o'],['ప' 'ర' 'ి' 'శ' '్' 'ర' 'మ' 'ల' 'ల' 'ో'],['ప' 'ర' 'ి' 'శ' '్' 'ర' 'మ' 'ల' 'ల' 'ో' ],1
['s' 'a' 's' 't' 'r' 'a' 'v' 'e' 't' 't' 'a' 'g' 'a' 'a'],['శ' 'ా' 'స' '్' 'త' '్' 'ర' 'వ' 'ే' 'త' '్' 'త' 'గ' 'ా'],['శ' 'స' '్' 'త' '్' 'ర' 'వ' 'ే' 'త' '్' 'త' 'గ' 'ా' 'ా' ],0
['k' 'l' 'e' 'a' 'r'],['క' '్' 'ల' 'ి' 'య' 'ర' '్'],['క' '్' 'ల' 'ె' 'ర' 'ర' '్' ],0
['j' 'a' 'r' 'u' 'p' 'u' 't' 'h' 'o' 'o'],['జ' 'ర' 'ు' 'ప' 'ు' 'త' 'ూ'],['జ' 'ర' 'ు' 'ప' 'ు' 'త' 'ూ' ],1
['r' 'a' 'c' 'h' 'a' 'n' 'a' 'l' 'a'],['ర' 'చ' 'న' 'ల'],['ర' 'చ' 'న' 'ల' ],1
['n' 'e' 'g' 'i'],['న' 'ే' 'గ' 'ి'],['న' 'ె' 'గ' 'ి' ],0
['m' 'o' 'r' 'a' 'd' 'a' 'b' 'a' 'd'],['మ' 'ొ' 'ర' 'ా' 'ద' 'ా' 'బ' 'ా' 'ద' '్'],['మ' 'ొ' 'ర' 'ా' 'డ' 'బ' 'ా' 'ద' '్' 'ద' ],0
['o' 's' 'm' 'a' 'n' 'a' 'b' 'a' 'd'],['ఉ' 'స' '్' 'మ' 'ా' 'న' 'ా' 'బ' 'ా' 'ద' '్'],['ఆ' 'స' '్' 'మ' 'న' 'బ' 'ా' 'ద' '్' 'ద' '్' ],0
['t' 'h' 'a' 'i' 't' 't' 'i' 'r' 'e' 'e' 'y' 'a'],['త' 'ై' 'త' '్' 'త' 'ి' 'ర' 'ీ' 'య'],['త' 'ై' 'ట' '్' 'త' 'ి' 'ర' 'ీ' 'య' ],0
['m' 'i' 'l' 'l' 's'],['మ' 'ి' 'ల' '్' 'స' '్'],['మ' 'ి' 'ల' '్' 'స' '్' ],1
['g' 'e' 'l' 'u' 'p' 'o' 'n' 'd' 'i'],['గ' 'ె' 'ల' 'ు' 'ప' 'ొ' 'ం' 'ద' 'ి'],['గ' 'ె' 'ల' 'ు' 'ప' 'ొ' 'ం' 'ద' 'ి' ],1
['s' 'h' 'm' 'a' 's' 'h' 'a' 'n' 'a' 'v' 'a' 't' 'i' 'k' 'a'],['శ' '్' 'మ' 'శ' 'ా' 'న' 'వ' 'ా' 'ట' 'ి' 'క'],['శ' '్' 'మ' 'ష' 'ా' 'న' 'వ' 'త' 'ి' 'క' 'ా' ],0
['g' 'a' 'j' 'e' 'n' 'd' 'r' 'a'],['గ' 'జ' 'ే' 'ం' 'ద' '్' 'ర'],['గ' 'జ' 'ే' 'ం' 'ద' '్' 'ర' ],1
['b' 'e' 'r' 'w' 'y' 'n'],['బ' 'ె' 'ర' '్' 'వ' 'ీ' 'న' '్'],['బ' 'ె' 'ర' '్' 'వ' 'ి' 'న' '్' ],0
['b' 'a' 'l' 'a' 'g' 'h' 'a' 't'],['బ' 'ా' 'ల' 'ఘ' 'ా' 'ట' '్'],['బ' 'ా' 'గ' 'ా' 'హ' '్' 'ట' ],0
['n' 'i' 'm' 'i' 's' 'h' 'a' 'm' 'l' 'o'],['న' 'ి' 'మ' 'ి' 'ష' 'ం' 'ల' 'ో'],['న' 'ి' 'మ' 'ి' 'ష' 'ం' 'ల' 'ో' ],1
['b' 'h' 'o' 'j' 'a' 'n' 'a' 'a' 'l' 'a'],['భ' 'ో' 'జ' 'న' 'ా' 'ల'],['భ' 'ో' 'జ' 'న' 'ా' 'ల' ],1
['p' 'o' 'l'],['ప' 'ో' 'ల' '్'],['ప' 'ో' 'ల' '్' ],1
['a' 'm' 'a' 'r' 'i' 'l' 'l' 'o'],['అ' 'మ' 'ర' 'ి' 'ల' '్' 'ల' 'ో'],['అ' 'మ' 'ర' 'ి' 'ల' '్' 'ల' 'ో' ],1
['a' 'k' 'r' 'o' 'n'],['అ' 'క' '్' 'ర' 'ొ' 'న' '్'],['అ' 'క' '్' 'ర' 'ో' 'న' '్' ],0
['t' 'u' 'r' 'b' 'i' 'n' 'e'],['ట' 'ర' '్' 'బ' 'ై' 'న' '్'],['ట' 'ర' '్' 'బ' 'ి' 'న' '్' ],0
['t' 'o' 'n' 'k'],['త' 'ో' 'ం' 'క' '్'],['ట' 'ా' 'ం' 'క' '్' ],0
['s' 'a' 'n' 'k' 's' 'h' 'o' 'b' 'h' 'a'],['స' 'ం' 'క' '్' 'ష' 'ో' 'భ'],['స' 'ం' 'క' '్' 'ష' 'ో' 'భ' ],1
['d' 'h' 'a' 'k' 'a'],['ఢ' 'ా' 'క' 'ా'],['ద' 'ా' 'క' 'ా' ],0
['f' 'o' 'a' 'm'],['ఫ' 'ో' 'మ' '్'],['ఫ' 'ౌ' 'మ' '్' ],0
['t' 'h' 'e' 't' 'a'],['త' 'ే' 'ట'],['త' 'ే' 'ట' ],1
['p' 'i' 'k' 'k' 'a'],['ప' 'ి' 'క' '్' 'క'],['ప' 'ి' 'క' '్' 'క' ],1
['w' 'a' 's' 'e' 'e' 'm'],['వ' 'స' 'ీ' 'ం'],['వ' 'స' 'ీ' 'ం' ],1
['v' 'a' 'r' 'n' 'h' 'i' 'n' 'c' 'h' 'a'],['వ' 'ర' '్' 'ణ' 'ి' 'ం' 'చ'],['వ' 'ర' '్' 'ణ' 'ి' 'ం' 'చ' ],1
['j' 'a' 'g' 'u'],['జ' 'ా' 'గ' 'ు'],['జ' 'ా' 'గ' 'ు' ],1
['b' 'h' 'o' 'o' 'b' 'h' 'a' 'a' 'g' 'a' 'a' 'n' 'i' 'k' 'i'],['భ' 'ూ' 'భ' 'ా' 'గ' 'ా' 'న' 'ి' 'క' 'ి'],['భ' 'ూ' 'భ' 'ా' 'గ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['p' 'i' 'c' 'h' 'i' 'k' 'a' 'a' 'r' 'e' 'e'],['ప' 'ి' 'చ' 'ి' 'క' 'ా' 'ర' 'ీ'],['ప' 'ి' 'చ' '్' 'చ' 'ి' 'క' 'ా' ],0
['h' 'e' 'n' 'r' 'e' 'e'],['హ' 'ె' 'న' '్' 'ర' 'ీ'],['హ' 'ె' 'న' '్' 'ర' 'ీ' ],1
['s' 'a' 'm' 'u' 'r' 'o' 'y'],['స' 'మ' 'ు' 'ర' 'ా' 'య' '్'],['స' 'మ' 'ు' 'ర' 'ో' 'య' '్' ],0
['a' 'a' 'v' 'i' 'd' 'h' 'a' 'n' 'g' 'a' 'a'],['ఆ' 'వ' 'ి' 'ధ' 'ం' 'గ' 'ా'],['ఆ' 'వ' 'ి' 'ధ' 'ం' 'గ' 'ా' ],1
['g' 'e' 'n' 't' 'r' 'y'],['గ' 'ె' 'ం' 'ట' '్' 'ర' 'ీ'],['జ' 'ె' 'ం' 'ట' '్' 'ర' 'ీ' ],0
['i' 'n' 't' 'a' 'l' 'o'],['ఇ' 'ం' 'త' 'ల' 'ో'],['ఇ' 'ం' 'త' 'ల' 'ో' ],1
['v' 'u' 'n' 't' 'a' 'a' 'y' 'i'],['వ' 'ు' 'ం' 'ట' 'ా' 'య' 'ి'],['వ' 'ు' 'ం' 'ట' 'ా' 'య' 'ి' ],1
['m' 'e' 'e' 't' 'a' 'r' 'l' 'a'],['మ' 'ీ' 'ట' 'ర' '్' 'ల'],['మ' 'ీ' 'ట' 'ర' '్' 'ల' ],1
['v' 'i' 'r' 'a' 'n' 'i'],['వ' 'ి' 'ర' 'ా' 'ణ' 'ి'],['వ' 'ి' 'ర' 'ా' 'న' 'ి' ],0
['m' 'a' 'h' 'e' 's' 'a' 'n' 'a'],['మ' 'ె' 'హ' 'స' 'ా' 'ణ' 'ా'],['మ' 'హ' 'ే' 'స' 'న' 'న' 'ా' ],0
['s' 'o' 'p' 'e'],['స' 'ో' 'ప' '్'],['స' 'ో' 'ప' '్' ],1
['p' 'a' 'd' 'a' 'e'],['ప' 'ద' 'ే'],['ప' 'డ' 'ే' ],0
['k' 'e' 't' 'a' 'a' 'y' 'i' 's' 't' 'u' 'n' 'n' 'a' 'a' 'y' 'a' 'n' 'i'],['క' 'ే' 'ట' 'ా' 'య' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'న' 'ి'],['క' 'ే' 'ట' 'ా' 'య' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'న' 'ి']],1
['c' 'h' 'e' 'r' 'a'],['చ' 'ే' 'ర' 'ా'],['చ' 'ే' 'ర' 'ా' ],1
['p' 'a' 'l' 'u' 'c' 'h' 'a' 'n' 'a'],['ప' 'ల' 'ు' 'చ' 'న'],['ప' 'ల' 'ు' 'చ' 'న' ],1
['l' 'a' 'a' 'n' 't' 'i' 'd' 'e'],['ల' 'ా' 'ం' 'ట' 'ి' 'ద' 'ే'],['ల' 'ా' 'ం' 'ట' 'ి' 'ద' 'ే' ],1
['b' 'a' 'l' 'l' 'a'],['బ' 'ల' '్' 'ల'],['బ' 'ల' '్' 'ల' ],1
['b' 'y' 'a' 'd' 'm' 'i' 'n' 't' 'a' 'n'],['బ' '్' 'య' 'ా' 'డ' '్' 'మ' 'ి' 'ం' 'ట' 'న' '్'],['బ' '్' 'య' 'ా' 'డ' '్' 'మ' 'ి' 'ం' 'ట' 'న' '్' ],1
['b' 'r' 'e' 'm' 'e' 'r' 't' 'o' 'n'],['బ' '్' 'ర' 'ె' 'మ' 'ె' 'ర' '్' 'ట' 'న' '్'],['బ' '్' 'ర' 'ె' 'మ' 'ర' '్' 'ట' 'న' '్' '్' ],0
['m' 'a' 'n' 'd' 'a' 'l' 'a' 'm' 'u' 'l' 'o' 'o' 'n' 'i'],['మ' 'ం' 'డ' 'ల' 'మ' 'ు' 'ల' 'ో' 'న' 'ి'],['మ' 'ం' 'డ' 'ల' 'మ' 'ు' 'ల' 'ో' 'న' 'ి' ],1
['m' 'a' 'd' 'i' 's' 'o' 'n'],['మ' 'ా' 'డ' 'ి' 'స' 'న' '్'],['మ' 'ా' 'డ' 'ి' 'స' 'న' '్' ],1
['m' 'a' 'g' 'a' 'n' 'i'],['మ' 'గ' 'న' 'ి'],['మ' 'ా' 'గ' 'ా' ],0
['s' 'i' 'm' 'g' 'a' 'n' 'a'],['స' 'ి' 'ం' 'గ' 'న'],['స' 'ి' 'ం' 'గ' 'న' ],1
['d' 'y' 'o' 'o' 'y' 'a' 's' 'k' 'u'],['డ' '్' 'య' 'ూ' 'య' 'స' '్' 'క' 'ు'],['ద' '్' 'య' 'ో' 'య' 'స' '్' 'క' 'ు' ],0
"['v' 'a' 'd' 'i' 'l' 'i' 'n' 'c' 'h' 'u' 'k' 'o' 'v' 'a' 'd' 'a' 'a' 'n'
 'i' 'k' 'i']",['వ' 'ద' 'ి' 'ల' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'వ' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['వ' 'ద' 'ి' 'ల' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'వ' 'డ' 'ా' 'న' 'ి' 'క' 'ి']],1
['t' 'r' 'a' 'a' 'g' 'a' 't' 'a' 'm'],['త' '్' 'ర' 'ా' 'గ' 'ట' 'ం'],['త' '్' 'ర' 'ా' 'గ' 'ట' 'ం' ],1
['p' 'e' 'n' 'a' 'm' 'p' 'a' 'i'],['ప' 'ె' 'న' 'ం' 'ప' 'ై'],['ప' 'ె' 'న' 'ం' 'ప' 'ై' ],1
['v' 'y' 'a' 'a' 'k' 'h' 'y' 'a' 'a' 'n' 'i' 'n' 'c' 'h' 'a' 'd' 'a' 'm'],['వ' '్' 'య' 'ా' 'ఖ' '్' 'య' 'ా' 'న' 'ి' 'ం' 'చ' 'డ' 'ం'],['వ' '్' 'య' 'ా' 'ఖ' '్' 'య' 'ా' 'న' 'ి' 'ం' 'చ' 'డ' 'ం' ],1
['n' 'a' 'a' 'y' 'a' 'k' 'u' 'l' 'u' 'g' 'a' 'a'],['న' 'ా' 'య' 'క' 'ు' 'ల' 'ు' 'గ' 'ా'],['న' 'ా' 'య' 'క' 'ు' 'ల' 'ు' 'గ' 'ా' ],1
['e' 'x' 'c' 'h' 'a' 'n' 'g' 'e'],['ఎ' 'క' '్' 'స' '్' 'ఛ' 'ే' 'ం' 'జ' '్'],['ఎ' 'క' '్' 'స' '్' 'మ' 'ా' 'ం' 'గ' 'ే' ],0
['p' 'r' 'a' 'd' 'e' 's' 'h'],['ప' '్' 'ర' 'ద' 'ే' 'శ' '్'],['ప' '్' 'ర' 'ద' 'ే' 'శ' '్' ],1
['m' 'e' 'r' 'l' 'i' 'n' 'c' 'h'],['మ' 'ె' 'ర' '్' 'ల' 'ి' 'ం' 'చ' '్'],['మ' 'ె' 'ర' '్' 'ల' 'ి' 'ం' 'చ' '్' ],1
['v' 'e' 'i' 'n'],['వ' 'ే' 'న' '్'],['వ' 'ీ' 'న' '్' ],0
['v' 'i' 'r' 'u' 'c' 'h' 'u' 'k' 'u' 'p' 'a' 'd' 'd' 'a' 'a' 'r' 'u'],['వ' 'ి' 'ర' 'ు' 'చ' 'ు' 'క' 'ు' 'ప' 'డ' '్' 'డ' 'ా' 'ర' 'ు'],['వ' 'ి' 'ర' 'ు' 'చ' 'ు' 'క' 'ు' 'ప' 'డ' '్' 'డ' 'ా' 'ర' 'ు' ],1
['a' 'r' 't' 'h' 'a' 'm' 'l' 'o' 'o'],['అ' 'ర' '్' 'థ' 'ం' 'ల' 'ో'],['అ' 'ర' '్' 'థ' 'ం' 'ల' 'ో' ],1
['r' 'e' 'h' 'm' 'a' 'n'],['ర' 'ె' 'హ' '్' 'మ' 'ా' 'న' '్'],['ర' 'ె' 'హ' '్' 'మ' 'ా' 'న' '్' ],1
['j' 'a' 'n' 'e' 's' 'v' 'i' 'l' 'l' 'e'],['జ' 'ె' 'న' 'ె' 'స' '్' 'వ' 'ి' 'ల' '్' 'ల' '్'],['జ' 'ా' 'న' 'ె' 'స' '్' 'వ' 'ి' 'ల' '్' 'ల' 'ే' ],0
['u' 'n' 'n' 'a' 'n' 't' 'a' 'v' 'a' 'r' 'a' 'k' 'u' 'u'],['ఉ' 'న' '్' 'న' 'ం' 'త' 'వ' 'ర' 'క' 'ూ'],['ఉ' 'న' '్' 'న' 'ం' 'త' 'వ' 'ర' 'క' 'ూ' ],1
['p' 'r' 'a' 'v' 'e' 's' 'i' 'n' 'c' 'h' 'e' 'n' 'd' 'u' 'k' 'u'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు' ],1
['g' 'a' 'u' 'r' 'a' 'v' 'a' 'a' 'l' 'u' 'n' 'd' 'i'],['గ' 'ౌ' 'ర' 'వ' 'ా' 'ల' 'ు' 'ం' 'డ' 'ి'],['గ' 'ౌ' 'ర' 'వ' 'ా' 'ల' 'ు' 'ం' 'ద' 'ి' ],0
['b' 'r' 'a' 'h' 'm' 'a' 'a' 'n' 'd' 'a' 'm' 'i' 'e' 'n' 'a'],['బ' '్' 'ర' 'హ' '్' 'మ' 'ా' 'ం' 'డ' 'మ' 'ై' 'న'],['బ' '్' 'ర' 'హ' '్' 'మ' 'ా' 'ం' 'ద' 'మ' 'ీ' 'న' ],0
['t' 'h' 'i' 'r' 'u' 'p' 'p' 'a' 'a' 'v' 'a' 'i'],['త' 'ి' 'ర' 'ు' 'ప' '్' 'ప' 'ా' 'వ' 'ై'],['త' 'ి' 'ర' 'ు' 'ప' '్' 'ప' 'ా' 'వ' 'ై' ],1
['v' 'i' 's' 'h' 'v' 'a' 'd' 'a' 'a' 'n' 'h' 'i' 'r' 'a' 'a' 'm' 'a'],['వ' 'ి' 'శ' '్' 'వ' 'ద' 'ా' 'భ' 'ి' 'ర' 'ా' 'మ'],['వ' 'ి' 'శ' '్' 'వ' 'ద' 'ా' 'న' 'ి' 'ర' 'ా' 'మ' ],0
['c' 'u' 't' 'l' 'e' 'r'],['క' 'ట' '్' 'ల' 'ర' '్'],['క' 'ట' '్' 'ల' 'ర' '్' ],1
['n' 'i' 'v' 'a' 's' 'a' 'n' 'n' 'i'],['న' 'ి' 'వ' 'ా' 'స' 'ా' 'న' '్' 'న' 'ి'],['న' 'ి' 'వ' 'ా' 'స' 'న' '్' 'న' 'ి' 'ి' ],0
['a' 'a' 'j' 'a' 'a' 'd'],['ఆ' 'జ' 'ా' 'ద' '్'],['ఆ' 'జ' 'ా' 'ద' '్' ],1
['d' 'u' 'r' 'g' 'a' 'p' 'u' 'r'],['ద' 'ు' 'ర' '్' 'గ' 'ా' 'ప' 'ూ' 'ర' '్'],['ద' 'ు' 'ర' '్' 'గ' 'ా' 'ప' 'ూ' 'ర' '్' ],1
['m' 'u' 'n' 'a' 'g' 'a' 'l' 'a'],['మ' 'ు' 'న' 'గ' 'ా' 'ల'],['మ' 'ు' 'న' 'గ' 'ల' 'ల' ],0
['r' 'a' 'a' 'm' 'a' 'a' 'y' 'a' 'n' 'a' 'm'],['ర' 'ా' 'మ' 'ా' 'య' 'ణ' 'ం'],['ర' 'ా' 'మ' 'ా' 'య' 'ణ' 'ం' ],1
['b' 'a' 'a' 'd' 'h' 'i' 'n' 'c' 'h' 'e'],['బ' 'ా' 'ధ' 'ి' 'ం' 'చ' 'ే'],['బ' 'ా' 'ధ' 'ి' 'ం' 'చ' 'ే' ],1
['y' 'u' 'v' 'a' 't' 'a'],['య' 'ు' 'వ' 'త'],['య' 'ు' 'వ' 'త' ],1
['c' 'h' 'a' 't' 't' 'a' 'b' 'a' 'd' 'd' 'a' 'm' 'y' 'n' 'a'],['చ' 'ట' '్' 'ట' 'బ' 'ద' '్' 'ద' 'మ' 'ై' 'న'],['చ' 'ట' '్' 'ట' 'బ' 'డ' '్' 'డ' 'ా' 'య' 'న' ],0
['d' 'a' 'v' 'a' 'n' 'g' 'e' 'r' 'e'],['ద' 'ా' 'వ' 'ం' 'గ' 'ె' 'ర' 'ె'],['ద' 'ా' 'ం' 'గ' 'ే' 'ర' 'ే' 'ర' ],0
['u' 'n' 'd' 'h' 'o' 'o'],['ఉ' 'ం' 'ద' 'ో'],['ఉ' 'ం' 'డ' 'ూ' ],0
['p' 'r' 'a' 'v' 'e' 's' 'i' 'n' 'c' 'h' 'a' 't' 'a' 'n' 'i' 'k' 'i'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ట' 'ా' 'న' 'ి' 'క' 'ి'],['ప' '్' 'ర' 'వ' 'ే' 'శ' 'ి' 'ం' 'చ' 'ట' 'ా' 'న' 'ి' 'క' 'ి' ],1
['s' 'h' 'a' 'b' 'b' 'i' 'r'],['ష' 'బ' '్' 'బ' 'ీ' 'ర' '్'],['ష' 'బ' '్' 'బ' 'ీ' 'ర' '్' ],1
['a' 'n' 't' 'o' 'n' 'i' 'y' 'o'],['ఆ' 'ం' 'ట' 'ో' 'న' 'ి' 'య' 'ో'],['అ' 'ం' 'ట' 'ో' 'న' 'ి' 'య' 'ో' ],0
['a' 't' 'h' 'a' 'n' 'n' 'i'],['అ' 'త' 'న' '్' 'న' 'ి'],['అ' 'త' 'న' 'న' 'న' 'ి' ],0
['p' 'o' 's' 'h' 'i' 'n' 'c' 'h' 'a' 'a' 'n' 'n' 'a' 'a' 'r' 'u'],['ప' 'ో' 'ష' 'ి' 'ం' 'చ' 'ా' 'న' '్' 'న' 'ా' 'ర' 'ు'],['ప' 'ో' 'ష' 'ి' 'ం' 'చ' 'ా' 'న' '్' 'న' 'ా' 'ర' 'ు' ],1
['a' 'n' 'v' 'e' 's' 'h' 'i' 's' 't' 'h' 'u' 'u'],['అ' 'న' '్' 'వ' 'ే' 'ష' 'ి' 'స' '్' 'త' 'ూ'],['అ' 'న' '్' 'వ' 'ే' 'ష' 'ి' 'స' '్' 'త' 'ూ' ],1
